,First Name,Email ID,Ticket Type,College Name,Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Predicted Placement Status,Source of Event Information
0,Sahil ,sahil@xyz.com,Hello ML and DL,"symbiosis institute of technology, pune",Students,,7.8,3,3, ,Whatsapp 
1,Amrita ,amrita@xyz.com,Hello ML and DL,"mit academy of engineering ,alandi",Students,,9.1,3,3, ,Whatsapp 
2,Mamta,mamta@xyz.com,Hello ML and DL,a. c. patil college of engineering,Students,,6.9,2,2, ,Whatsapp 
3,Bhagyashri,bhagyashri@xyz.com,Hello ML and DL,wilson college ,Students,,8.4,4,4, ,Others 
4,Divyanshu,divyanshu@xyz.com,Hello ML and DL,"ld college of engineering, ahmedabad, gujarat ",Students,,6.7,5,5, ,Whatsapp 
5,Aditya,aditya@xyz.com,Hello ML and DL,dkte society's textile and engineering institute ichalkaranji,Students,,9.2,2,2, ,Email 
6,Akshay,akshay@xyz.com,Hello ML and DL,"thakur institute of management studies, career development & research - [timscdr]",Students,,7.3,2,2, ,Whatsapp 
7,Vaishnavi,vaishnavi@xyz.com,Hello ML and DL,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,7.9,2,2, ,Whatsapp 
8,Pranita ,pranita@xyz.com,Hello ML and DL,"priyadarshini college of engineering, nagpur ",Students,,9.9,5,5, ,Whatsapp 
9,Pratik,pratik@xyz.com,Hello ML and DL,"vidyalankar institute of technology, mumbai",Students,,7.6,2,2, ,Whatsapp 
10,Daaniya,daaniya@xyz.com,Hello ML and DL,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,9.3,5,5, ,Whatsapp 
11,Sunny,sunny@xyz.com,Hello ML and DL,silicon institute of technology,Students,,6.4,4,4, ,Whatsapp 
12,Kaveri,kaveri@xyz.com,Hello ML and DL,adhiyamaan college of engineering,Students,,8.4,4,4, ,Whatsapp 
13,Abhang,abhang@xyz.com,Hello ML and DL,don bosco college of engineering fatorda goa,Students,,6.6,5,5, ,Whatsapp 
14,Aaliya Ruba ,aaliyaruba@xyz.com,Hello ML and DL,pillai college of engineering new panvel,Students,,7.8,2,2, ,Whatsapp 
15,Juhi,juhi@xyz.com,Hello ML and DL,st xavier's college ,Students,,8.7,4,4, ,Youtube | Whatsapp | Email 
16,Yash,yash@xyz.com,Hello ML and DL,"vidyalankar institute of technology, mumbai",Students,,7.2,4,4, ,Email 
17,Shalini,shalini@xyz.com,Hello ML and DL,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,7.1,4,4, ,Youtube 
18,SHIVAM ,shivam@xyz.com,Hello ML and DL,g h raisoni institut of engineering and technology pune,Students,,8.0,4,4, ,Whatsapp 
19,Nikhil,nikhil@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,8.5,5,5, ,Whatsapp 
20,Mehul,mehul@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,8.5,2,2, ,Whatsapp 
21,Anmol,anmol@xyz.com,Hello ML and DL,"vishwakarma institute of technology, pune",Students,,9.1,4,4, ,LinkedIn 
22,Akash,akash@xyz.com,Hello ML and DL,"kle society's college of bca, rls institute, belagavi",Students,,9.7,3,3, ,Email 
23,Pavi,pavi@xyz.com,Hello ML and DL,g h raisoni institut of engineering and technology pune,Students,,8.7,2,2, ,Whatsapp 
24,Anushka,anushka@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,6.5,5,5, ,Cloud Counselage Website 
25,RAJKAMAL,rajkamal@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,8.8,4,4, ,Whatsapp 
26,Ujwala,ujwala@xyz.com,Hello ML and DL,"vishwakarma institute of technology, pune",Students,,9.3,3,3, ,Whatsapp 
